date,mean
2002-09-03,307.076
2002-09-11,307.138
2002-09-19,305.514
2002-09-27,303.934
2002-10-05,303.958
2002-10-13,300.263
2002-10-21,299.829
2002-10-29,298.636
2002-11-06,298.361
2002-11-14,296.674
2002-11-22,298.108
2002-11-30,296.807
2002-12-08,295.257
2002-12-16,295.559
2002-12-24,296.886
2003-01-01,297.567
2003-01-09,299.027
2003-01-17,300.387
2003-01-25,298.465
2003-02-02,297.761
2003-02-10,297.428
2003-02-18,300.731
2003-02-26,300.631
2003-03-06,302.067
2003-03-14,302.947
2003-03-22,304.514
2003-03-30,306.813
2003-04-07,306.974
2003-04-15,307.684
2003-04-23,307.77
2003-05-01,308.012
2003-05-09,309.984
2003-05-17,311.087
2003-05-25,313.453
2003-06-02,312.224
2003-06-10,313.341
2003-06-18,311.975
2003-06-26,311.254
2003-07-04,311.288
2003-07-12,311.196
2003-07-20,313.575
2003-07-28,310.02
2003-08-05,310.953
2003-08-13,308.379
2003-08-21,309.289
2003-08-29,307.744
2003-09-06,306.149
2003-09-14,305.177
2003-09-22,303.46
2003-09-30,303.464
2003-10-08,301.493
2003-10-16,299.7
2003-10-24,298.691
2003-11-01,299.269
2003-11-09,299.904
2003-11-17,297.829
2003-11-25,297.021
2003-12-03,297.035
2003-12-11,297.809
2003-12-19,296.626
2003-12-27,296.05
2004-01-04,297.781
2004-01-12,297.459
2004-01-20,299.061
2004-01-28,298.333
2004-02-05,297.668
2004-02-13,298.371
2004-02-21,302.324
2004-02-29,303.401
2004-03-08,302.553
2004-03-16,303.436
2004-03-24,306.377
2004-04-01,304.895
2004-04-09,306.163
2004-04-17,308.705
2004-04-25,308.602
2004-05-03,309.838
2004-05-11,310.422
2004-05-19,311.548
2004-05-27,313.112
2004-06-04,312.151
2004-06-12,312.914
2004-06-20,310.279
2004-06-28,312.189
2004-07-06,311.153
2004-07-14,310.39
2004-07-22,310.207
2004-07-30,310.098
2004-08-07,310.58
2004-08-15,307.469
2004-08-23,307.871
2004-08-31,306.336
2004-09-08,305.423
2004-09-16,305.658
2004-09-24,304.09
2004-10-02,303.8
2004-10-10,301.253
2004-10-18,299.712
2004-10-26,299.257
2004-11-03,298.887
2004-11-11,298.091
2004-11-19,296.221
2004-11-27,296.917
2004-12-05,296.718
2004-12-13,298.817
2004-12-21,298.136
2004-12-29,295.517
2005-01-06,296.312
2005-01-14,295.527
2005-01-22,296.928
2005-01-30,298.49
2005-02-07,300.15
2005-02-15,299.085
2005-02-23,300.114
2005-03-03,299.64
2005-03-11,302.689
2005-03-19,302.88
2005-03-27,304.51
2005-04-04,305.243
2005-04-12,307.07
2005-04-20,306.395
2005-04-28,307.6
2005-05-06,312.018
2005-05-14,309.315
2005-05-22,310.099
2005-05-30,313.494
2005-06-07,314.881
2005-06-15,310.977
2005-06-23,311.802
2005-07-01,312.382
2005-07-09,313.491
2005-07-17,310.354
2005-07-25,310.538
2005-08-02,310.878
2005-08-10,309.74
2005-08-18,308.037
2005-08-26,307.307
2005-09-03,305.031
2005-09-11,305.09
2005-09-19,303.962
2005-09-27,303.359
2005-10-05,301.489
2005-10-13,301.473
2005-10-21,301.031
2005-10-29,299.268
2005-11-06,298.653
2005-11-14,297.653
2005-11-22,297.023
2005-11-30,295.857
2005-12-08,296.594
2005-12-16,296.027
2005-12-24,298.216
2006-01-01,297.852
2006-01-09,296.966
2006-01-17,296.26
2006-01-25,296.488
2006-02-02,299.492
2006-02-10,299.373
2006-02-18,300.493
2006-02-26,299.249
2006-03-06,302.959
2006-03-14,303.564
2006-03-22,303.094
2006-03-30,304.826
2006-04-07,306.63
2006-04-15,307.445
2006-04-23,308.063
2006-05-01,309.133
2006-05-09,309.768
2006-05-17,310.843
2006-05-25,312.707
2006-06-02,309.077
2006-06-10,311.672
2006-06-18,312.201
2006-06-26,312.285
2006-07-04,311.432
2006-07-12,309.714
2006-07-20,311.325
2006-07-28,312.119
2006-08-05,308.131
2006-08-13,309.696
2006-08-21,307.579
2006-08-29,306.848
2006-09-06,304.803
2006-09-14,304.433
2006-09-22,304.965
2006-09-30,303.151
2006-10-08,303.23
2006-10-16,301.652
2006-10-24,299.958
2006-11-01,300.39
2006-11-09,298.314
2006-11-17,298.047
2006-11-25,296.393
2006-12-03,296.366
2006-12-11,295.355
2006-12-19,296.946
2006-12-27,294.833
2007-01-04,297.007
2007-01-12,296.389
2007-01-20,298.246
2007-01-28,298.45
2007-02-05,300.263
2007-02-13,300.019
2007-02-21,298.651
2007-03-01,301.16
2007-03-09,301.111
2007-03-17,302.851
2007-03-25,305.977
2007-04-02,306.19
2007-04-10,305.909
2007-04-18,306.598
2007-04-26,308.579
2007-05-04,308.176
2007-05-12,309.464
2007-05-20,311.072
2007-05-28,312.41
2007-06-05,312.219
2007-06-13,309.528
2007-06-21,312.183
2007-06-29,311.859
2007-07-07,311.96
2007-07-15,312.775
2007-07-23,308.572
2007-07-31,309.391
2007-08-08,309.805
2007-08-16,306.763
2007-08-24,308.867
2007-09-01,306.738
2007-09-09,306.147
2007-09-17,303.634
2007-09-25,303.915
2007-10-03,303.081
2007-10-11,301.191
2007-10-19,300.192
2007-10-27,299.301
2007-11-04,297.331
2007-11-12,297.317
2007-11-20,296.702
2007-11-28,296.76
2007-12-06,297.039
2007-12-14,294.791
2007-12-22,295.684
2007-12-30,297.402
2008-01-07,295.448
2008-01-15,295.778
2008-01-23,297.347
2008-01-31,298.659
2008-02-08,298.61
2008-02-16,300.809
2008-02-24,301.299
2008-03-03,302.31
2008-03-11,303.092
2008-03-19,305.958
2008-03-27,304.521
2008-04-04,303.799
2008-04-12,308.446
2008-04-20,307.364
2008-04-28,308.833
2008-05-06,310.844
2008-05-14,308.632
2008-05-22,309.56
2008-05-30,309.654
2008-06-07,310.762
2008-06-15,312.149
2008-06-23,312.237
2008-07-01,311.84
2008-07-09,309.855
2008-07-17,308.518
2008-07-25,310.309
2008-08-02,309.085
2008-08-10,309.209
2008-08-18,308.548
2008-08-26,307.003
2008-09-03,306.584
2008-09-11,304.971
2008-09-19,304.171
2008-09-27,301.836
2008-10-05,301.282
2008-10-13,300.622
2008-10-21,300.271
2008-10-29,298.162
2008-11-06,298.279
2008-11-14,296.805
2008-11-22,296.392
2008-11-30,296.913
2008-12-08,293.808
2008-12-16,294.37
2008-12-24,294.201
2009-01-01,293.495
2009-01-09,295.452
2009-01-17,297.323
2009-01-25,296.866
2009-02-02,298.048
2009-02-10,299.749
2009-02-18,300.891
2009-02-26,300.474
2009-03-06,302.936
2009-03-14,302.751
2009-03-22,302.917
2009-03-30,304.253
2009-04-07,304.436
2009-04-15,306.054
2009-04-23,307.547
2009-05-01,309.59
2009-05-09,311.291
2009-05-17,308.858
2009-05-25,311.178
2009-06-02,310.153
2009-06-10,311.933
2009-06-18,311.443
2009-06-26,309.708
2009-07-04,312.282
2009-07-12,310.416
2009-07-20,310.013
2009-07-28,308.871
2009-08-05,308.561
2009-08-13,308.809
2009-08-21,307.268
2009-08-29,306.788
2009-09-06,305.768
2009-09-14,305.638
2009-09-22,302.872
2009-09-30,300.641
2009-10-08,302.115
2009-10-16,299.693
2009-10-24,300.183
2009-11-01,298.58
2009-11-09,297.294
2009-11-17,297.117
2009-11-25,298.191
2009-12-03,297.926
2009-12-11,295.672
2009-12-19,295.666
2009-12-27,296.637
2010-01-04,294.929
2010-01-12,296.463
2010-01-20,296.599
2010-01-28,297.563
2010-02-05,297.159
2010-02-13,297.249
2010-02-21,297.7
2010-03-01,299.66
2010-03-09,301.374
2010-03-17,302.626
2010-03-25,305.953
2010-04-02,306.208
2010-04-10,305.195
2010-04-18,307.51
2010-04-26,307.689
2010-05-04,308.658
2010-05-12,309.871
2010-05-20,310.929
2010-05-28,310.465
2010-06-05,312.224
2010-06-13,310.228
2010-06-21,311.435
2010-06-29,313.935
2010-07-07,311.319
2010-07-15,312.142
2010-07-23,310.276
2010-07-31,310.113
2010-08-08,308.707
2010-08-16,307.724
2010-08-24,306.161
2010-09-01,306.35
2010-09-09,303.999
2010-09-17,304.42
2010-09-25,303.737
2010-10-03,301.929
2010-10-11,300.222
2010-10-19,299.962
2010-10-27,298.272
2010-11-04,298.68
2010-11-12,295.183
2010-11-20,296.069
2010-11-28,293.936
2010-12-06,294.094
2010-12-14,296.763
2010-12-22,296.254
2010-12-30,294.751
2011-01-07,294.239
2011-01-15,293.185
2011-01-23,296.151
2011-01-31,299.785
2011-02-08,298.583
2011-02-16,298.47
2011-02-24,300.457
2011-03-04,299.457
2011-03-12,301.79
2011-03-20,303.28
2011-03-28,304.189
2011-04-05,306.144
2011-04-13,306.736
2011-04-21,308.04
2011-04-29,307.587
2011-05-07,309.982
2011-05-15,311.413
2011-05-23,309.391
2011-05-31,309.917
2011-06-08,312.442
2011-06-16,311.068
2011-06-24,312.666
2011-07-02,310.671
2011-07-10,312.272
2011-07-18,310.51
2011-07-26,310.063
2011-08-03,310.672
2011-08-11,307.938
2011-08-19,306.455
2011-08-27,305.966
2011-09-04,305.826
2011-09-12,302.726
2011-09-20,303.828
2011-09-28,301.552
2011-10-06,302.16
2011-10-14,297.581
2011-10-22,298.214
2011-10-30,296.419
2011-11-07,296.481
2011-11-15,296.869
2011-11-23,295.88
2011-12-01,295.38
2011-12-09,295.191
2011-12-17,295.42
2011-12-25,294.225
2012-01-02,296.115
2012-01-10,296.391
2012-01-18,296.574
2012-01-26,297.338
2012-02-03,297.793
2012-02-11,300.353
2012-02-19,299.145
2012-02-27,299.914
2012-03-06,300.512
2012-03-14,301.314
2012-03-22,302.197
2012-03-30,303.644
2012-04-07,305.527
2012-04-15,306.951
2012-04-23,307.622
2012-05-01,307.675
2012-05-09,310.111
2012-05-17,310.605
2012-05-25,310.234
2012-06-02,310.132
2012-06-10,311.58
2012-06-18,311.317
2012-06-26,309.626
2012-07-04,310.802
2012-07-12,310.781
2012-07-20,309.129
2012-07-28,309.597
2012-08-05,307.212
2012-08-13,309.157
2012-08-21,308.134
2012-08-29,305.628
2012-09-06,305.185
2012-09-14,301.32
2012-09-22,301.471
2012-09-30,301.239
2012-10-08,299.395
2012-10-16,300.166
2012-10-24,300.502
2012-11-01,296.468
2012-11-09,296.049
2012-11-17,296.481
2012-11-25,297.345
2012-12-03,294.138
2012-12-11,295.382
2012-12-19,296.876
2012-12-27,293.477
2013-01-04,294.043
2013-01-12,295.256
2013-01-20,295.654
2013-01-28,297.612
2013-02-05,297.784
2013-02-13,296.613
2013-02-21,299.838
2013-03-01,299.75
2013-03-09,302.657
2013-03-17,301.841
2013-03-25,302.929
2013-04-02,305.193
2013-04-10,306.47
2013-04-18,307.16
2013-04-26,305.961
2013-05-04,309.031
2013-05-12,308.201
2013-05-20,310.095
2013-05-28,308.931
2013-06-05,311.156
2013-06-13,310.113
2013-06-21,309.696
2013-06-29,311.601
2013-07-07,310.887
2013-07-15,309.645
2013-07-23,311.186
2013-07-31,308.642
2013-08-08,308.346
2013-08-16,307.714
2013-08-24,305.871
2013-09-01,305.941
2013-09-09,303.867
2013-09-17,302.893
2013-09-25,303.564
2013-10-03,300.072
2013-10-11,297.645
2013-10-19,300.668
2013-10-27,300.68
2013-11-04,296.889
2013-11-12,294.628
2013-11-20,295.644
2013-11-28,295.19
2013-12-06,294.949
2013-12-14,293.835
2013-12-22,295.488
2013-12-30,295.545
2014-01-07,293.797
2014-01-15,296.399
2014-01-23,298.297
2014-01-31,297.087
2014-02-08,297.361
2014-02-16,298.437
2014-02-24,300.157
2014-03-04,298.837
2014-03-12,301.802
2014-03-20,302.34
2014-03-28,305.673
2014-04-05,304.728
2014-04-13,307.609
2014-04-21,305.818
2014-04-29,308.412
2014-05-07,308.954
2014-05-15,308.465
2014-05-23,310.089
2014-05-31,311.567
2014-06-08,310.332
2014-06-16,309.118
2014-06-24,310.795
2014-07-02,309.761
2014-07-10,310.025
2014-07-18,309.847
2014-07-26,307.649
2014-08-03,307.041
2014-08-11,308.331
2014-08-19,306.423
2014-08-27,303.4
2014-09-04,305.708
2014-09-12,304.114
2014-09-20,302.027
2014-09-28,300.324
2014-10-06,301.398
2014-10-14,299.875
2014-10-22,300.933
2014-10-30,298.076
2014-11-07,297.245
2014-11-15,296.004
2014-11-23,296.426
2014-12-01,295.808
2014-12-09,296.152
2014-12-17,294.245
2014-12-25,294.348
2015-01-02,294.479
2015-01-10,296.069
2015-01-18,297.237
2015-01-26,295.873
2015-02-03,296.621
2015-02-11,298.182
2015-02-19,298.536
2015-02-27,300.723
2015-03-07,298.563
2015-03-15,301.069
2015-03-23,302.209
2015-03-31,301.762
2015-04-08,304.184
2015-04-16,305.252
2015-04-24,306.919
2015-05-02,309.103
2015-05-10,308.515
2015-05-18,308.385
2015-05-26,309.887
2015-06-03,311.384
2015-06-11,309.605
2015-06-19,309.768
2015-06-27,311.183
2015-07-05,310.198
2015-07-13,310.717
2015-07-21,309.565
2015-07-29,309.659
2015-08-06,307.181
2015-08-14,307.359
2015-08-22,306.226
2015-08-30,304.214
2015-09-07,302.808
2015-09-15,303.966
2015-09-23,301.826
2015-10-01,300.06
2015-10-09,299.921
2015-10-17,300.13
2015-10-25,295.774
2015-11-02,295.697
2015-11-10,295.513
2015-11-18,297.257
2015-11-26,295.566
2015-12-04,295.678
2015-12-12,293.543
2015-12-20,293.485
2015-12-28,295.126
2016-01-05,294.97
2016-01-13,295.833
2016-01-21,295.609
2016-01-29,296.714
2016-02-06,297.351
2016-02-14,298.829
2016-02-22,299.802
2016-03-01,298.387
2016-03-09,298.82
2016-03-17,303.158
2016-03-25,304.44
2016-04-02,303.316
2016-04-10,303.527
2016-04-18,306.482
2016-04-26,308.238
2016-05-04,309.939
2016-05-12,309.387
2016-05-20,309.108
2016-05-28,309.064
2016-06-05,310.306
2016-06-13,310.186
2016-06-21,309.511
2016-06-29,312.464
2016-07-07,311.94
2016-07-15,310.887
2016-07-23,308.289
2016-07-31,309.398
2016-08-08,308.401
2016-08-16,307.323
2016-08-24,307.166
2016-09-01,305.524
2016-09-09,304.555
2016-09-17,303.354
2016-09-25,301.955
2016-10-03,298.745
2016-10-11,299.563
2016-10-19,297.931
2016-10-27,296.291
2016-11-04,298.429
2016-11-12,297.761
2016-11-20,296.797
2016-11-28,295.232
2016-12-06,296.008
2016-12-14,294.498
2016-12-22,294.668
2016-12-30,293.501
2017-01-07,295.238
2017-01-15,295.31
2017-01-23,294.492
2017-01-31,296.413
2017-02-08,297.168
2017-02-16,299.927
2017-02-24,299.986
2017-03-04,300.129
2017-03-12,301.436
2017-03-20,302.324
2017-03-28,303.172
2017-04-05,303.37
2017-04-13,305.34
2017-04-21,305.725
2017-04-29,306.124
2017-05-07,308.695
2017-05-15,309.275
2017-05-23,307.674
2017-05-31,309.782
2017-06-08,311.202
2017-06-16,311.419
2017-06-24,311.388
2017-07-02,310.253
2017-07-10,309.072
2017-07-18,308.394
2017-07-26,309.249
2017-08-03,308.586
2017-08-11,308.686
2017-08-19,307.596
2017-08-27,305.382
2017-09-04,303.229
2017-09-12,303.073
2017-09-20,302.508
2017-09-28,300.988
2017-10-06,299.534
2017-10-14,299.328
2017-10-22,297.596
2017-10-30,296.577
2017-11-07,296.719
2017-11-15,295.319
2017-11-23,295.404
2017-12-01,295.006
2017-12-09,293.311
2017-12-17,293.835
2017-12-25,295.771
2018-01-02,293.346
2018-01-10,292.711
2018-01-18,293.427
2018-01-26,295.911
2018-02-03,296.627
2018-02-11,297.3
2018-02-19,299.546
2018-02-27,296.648
2018-03-07,300.761
2018-03-15,303.007
2018-03-23,301.414
2018-03-31,303.253
2018-04-08,303.945
2018-04-16,304.822
2018-04-24,306.344
2018-05-02,308.968
2018-05-10,310.148
2018-05-18,308.63
2018-05-26,311.399
2018-06-03,309.92
2018-06-11,311.885
2018-06-19,310.135
2018-06-27,310.305
2018-07-05,310.335
2018-07-13,312.798
2018-07-21,309.979
2018-07-29,307.799
2018-08-06,308.735
2018-08-14,306.559
2018-08-22,305.496
2018-08-30,305.889
2018-09-07,303.952
2018-09-15,303.109
2018-09-23,301.741
2018-10-01,300.969
2018-10-09,299.992
2018-10-17,296.615
2018-10-25,298.271
2018-11-02,295.762
2018-11-10,294.544
2018-11-18,295.287
2018-11-26,294.917
2018-12-04,293.767
2018-12-12,295.064
2018-12-20,292.813
2018-12-28,293.821
2019-01-05,293.876
2019-01-13,294.788
2019-01-21,295.625
2019-01-29,294.978
2019-02-06,297.467
2019-02-14,297.664
2019-02-22,296.653
2019-03-02,297.598
2019-03-10,300.605
2019-03-18,301.485
2019-03-26,302.699
2019-04-03,303.858
2019-04-11,305.162
2019-04-19,306.881
2019-04-27,305.746
2019-05-05,306.52
2019-05-13,307.327
2019-05-21,309.318
2019-05-29,310.752
2019-06-06,309.413
2019-06-14,307.534
2019-06-22,308.372
2019-06-30,309.132
2019-07-08,309.147
2019-07-16,308.893
2019-07-24,308.799
2019-08-01,307.781
2019-08-09,308.36
2019-08-17,305.754
2019-08-25,304.604
2019-09-02,304.917
2019-09-10,301.829
2019-09-18,302.656
2019-09-26,301.267
2019-10-04,299.931
2019-10-12,300.618
2019-10-20,297.415
2019-10-28,299.181
2019-11-05,296.072
2019-11-13,294.305
2019-11-21,295.058
2019-11-29,293.451
2019-12-07,293.456
2019-12-15,294.433
2019-12-23,294.57
2019-12-31,293.523
2020-01-08,295.422
2020-01-16,296.018
2020-01-24,296.858
2020-02-01,296.636
2020-02-09,298.267
2020-02-17,295.915
2020-02-25,298.45
2020-03-04,298.933
2020-03-12,300.993
2020-03-20,301.396
2020-03-28,302.896
2020-04-05,306.017
2020-04-13,304.998
2020-04-21,306.553
2020-04-29,306.799
2020-05-07,307.904
2020-05-15,308.519
2020-05-23,309.523
2020-05-31,310.666
2020-06-08,311.431
2020-06-16,310.228
2020-06-24,310.492
2020-07-02,308.584
2020-07-10,309.332
2020-07-18,309.904
2020-07-26,309.24
2020-08-03,307.874
2020-08-11,307.728
2020-08-19,306.418
2020-08-27,306.138
2020-09-04,304.179
2020-09-12,302.449
2020-09-20,302.039
2020-09-28,297.674
2020-10-06,299.913
2020-10-14,294.851
2020-10-22,295.811
2020-10-30,297.102
2020-11-07,296.343
2020-11-15,294.032
2020-11-23,293.937
2020-12-01,295.611
2020-12-09,293.492
2020-12-17,296.103
2020-12-25,293.894
2021-01-02,294.466
2021-01-10,295.995
2021-01-18,294.969
2021-01-26,294.429
2021-02-03,296.036
2021-02-11,296.932
2021-02-19,296.517
2021-02-27,298.615
2021-03-07,299.173
2021-03-15,301.92
2021-03-23,302.126
2021-03-31,302.9
2021-04-08,304.141
2021-04-16,305.49
2021-04-24,306.837
2021-05-02,306.09
2021-05-10,306.818
2021-05-18,309.62
2021-05-26,308.631
2021-06-03,308.018
2021-06-11,310.125
2021-06-19,310.242
2021-06-27,308.193
2021-07-05,309.749
2021-07-13,309.904
2021-07-21,309.052
2021-07-29,308.689
2021-08-06,305.912
2021-08-14,306.802
2021-08-22,305.233
2021-08-30,304.047
2021-09-07,304.342
2021-09-15,303.859
2021-09-23,303.071
2021-10-01,301.497
2021-10-09,299.007
2021-10-17,298.454
2021-10-25,297.921
2021-11-02,296.415
2021-11-10,295.667
2021-11-18,295.719
2021-11-26,294.324
2021-12-04,293.281
2021-12-12,293.368
2021-12-20,294.339
2021-12-28,293.781
2022-01-05,294.351
2022-01-13,295.054
2022-01-21,294.521
2022-01-29,296.292
2022-02-06,296.671
2022-02-14,295.916
2022-02-22,299.537
2022-03-02,298.606
2022-03-10,298.512
2022-03-18,300.211
2022-03-26,301.332
2022-04-03,303.488
2022-04-11,304.212
2022-04-19,305.146
2022-04-27,307.027
2022-05-05,307.581
2022-05-13,308.286
2022-05-21,308.989
2022-05-29,309.673
2022-06-06,307.287
2022-06-14,309.221
2022-06-22,307.446
2022-06-30,309.551
2022-07-08,309.25
2022-07-16,309.896
2022-07-24,309.498
2022-08-01,307.845
2022-08-09,306.36
2022-08-17,306.465
2022-08-25,304.488
2022-09-02,303.987
2022-09-10,303.901
2022-09-18,301.259
2022-09-26,301.52
2022-10-04,300.306
2022-10-12,297.625
2022-10-20,298.561
2022-10-28,297.369
2022-11-05,295.949
2022-11-13,294.369
2022-11-21,293.678
2022-11-29,293.539
2022-12-07,294.3
2022-12-15,292.63
2022-12-23,294.002
2022-12-31,292.453
